Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
45,17,1079,1616,5974,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9189510345458984,1,100,True
46,17,1139,1616,6497,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'CC', 'GraphType', 'Directed', 'Algorithms', 'Cycle', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9024679660797119,1,100,True
47,17,1113,1616,7327,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9183294773101807,1,100,True
48,17,1136,1616,6334,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'CC', 'GraphType', 'Directed', 'Algorithms', 'Cycle', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9063661098480225,1,100,True
49,17,1086,1616,6601,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Directed', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9150505065917969,1,100,True
50,17,1035,1616,5111,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'CC', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9176051616668701,1,100,True
51,17,1082,1616,7165,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9074826240539551,1,100,True
52,17,1060,1616,7039,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'DFS', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9026846885681152,1,100,True
53,17,1145,1616,6283,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Prim', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Num', 'Directed', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9223196506500244,1,100,True
54,17,1033,1616,6264,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9164559841156006,1,100,True
55,17,1074,1616,7099,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Directed', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9113039970397949,1,100,True
56,17,1123,1616,6964,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'Directed', 'Algorithms', 'SCC', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9077794551849365,1,100,True
57,17,1044,1616,6664,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9063382148742676,1,100,True
58,17,1065,1616,6090,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9158484935760498,1,100,True
59,17,1164,1616,7007,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'DFS', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.900629997253418,1,100,True
60,17,919,1515,4635,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8046824932098389,1,100,True
61,17,1056,1616,7161,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'CC', 'DFS', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'Directed', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9184150695800781,1,100,True
62,17,856,1515,3898,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'CC', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.78877854347229,1,100,True
63,17,1030,1616,4980,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Num', 'Prim', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9061157703399658,1,100,True
64,17,1066,1616,6687,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Num', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8962445259094238,1,100,True
65,17,1072,1616,5060,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Directed', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9272785186767578,1,100,True
66,17,940,1515,4820,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8392562866210938,1,100,True
67,17,1094,1616,7199,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9009716510772705,1,100,True
68,17,1107,1616,6885,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'CC', 'Cycle', 'GraphType', 'DFS', 'Algorithms', 'Directed', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8980724811553955,1,100,True
69,17,1067,1616,5010,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Num', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9195866584777832,1,100,True
70,17,1072,1616,5570,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.903815507888794,1,100,True
71,17,975,1515,5403,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Num', 'SCC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8220655918121338,1,100,True
72,17,1112,1616,6289,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'CC', 'Prim', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9105312824249268,1,100,True
73,17,1033,1616,6216,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9289734363555908,1,100,True
74,17,979,1616,5622,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'Num', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9129390716552734,1,100,True
75,17,1088,1616,7267,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'DFS', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9148497581481934,1,100,True
76,17,1128,1616,7089,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'CC', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Prim', 'DFS', 'Directed', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9235532283782959,1,100,True
77,17,962,1515,5391,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8319401741027832,1,100,True
78,17,996,1616,4742,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'CC', 'SCC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8998100757598877,1,100,True
79,17,1066,1616,5606,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'Num', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'SCC', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9311261177062988,1,100,True
80,17,1057,1616,5239,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'SCC', 'Prim', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9074156284332275,1,100,True
81,17,1132,1616,7667,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Prim', 'Num', 'Directed', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8999712467193604,1,100,True
82,17,1045,1616,5687,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'CC', 'Prim', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9082329273223877,1,100,True
83,17,1117,1616,7275,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'CC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9079205989837646,1,100,True
84,17,1159,1616,7848,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'Num', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'DFS', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9129586219787598,1,100,True
85,17,976,1616,3582,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Directed', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8741118907928467,1,100,True
86,17,1095,1616,5639,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9088332653045654,1,100,True
87,17,1168,1616,7955,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Num', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8957176208496094,1,100,True
88,17,982,1616,5009,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9300625324249268,1,100,True
89,17,882,1515,4628,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.816688060760498,1,100,True
90,17,1114,1616,6630,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Directed', 'Num', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9422111511230469,1,100,True
91,17,977,1515,5222,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'CC', 'Algorithms', 'SCC', 'Cycle', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8370373249053955,1,100,True
92,17,1122,1616,6539,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'Num', 'Directed', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9080593585968018,1,100,True
93,17,1001,1616,5639,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'CC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9164612293243408,1,100,True
94,17,962,1515,5637,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Prim', 'DFS', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Num', 'CC', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8292663097381592,1,100,True
95,17,1074,1616,5762,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'SCC', 'Cycle', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.934622049331665,1,100,True
96,17,1003,1616,4611,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Num', 'Algorithms', 'Cycle', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9107208251953125,1,100,True
97,17,1105,1616,6806,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Cycle', 'GraphType', 'SCC', 'Algorithms', 'CC', 'Directed', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9268176555633545,1,100,True
98,17,1174,1616,7303,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'CC', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'Num', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.8891611099243164,1,100,True
99,17,1122,1616,6716,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Undirected', 'Search', 'Num', 'DFS', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'CC', 'SCC', 'Prim', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.898918867111206,1,100,True
100,17,1075,1616,6594,"UCT MCTS (sc:iters=100, ew=0.5)",17,"['Benchmark', 'Kruskal', 'Undirected', 'Search', 'Num', 'CC', 'Directed', 'GraphType', 'Cycle', 'Algorithms', 'DFS', 'SCC', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.914741039276123,1,100,True
1,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.939100980758667,-1,100,False
2,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9420344829559326,-1,100,False
3,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9419054985046387,-1,100,False
4,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9471049308776855,-1,100,False
5,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9571733474731445,-1,100,False
6,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9425725936889648,-1,100,False
7,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9449374675750732,-1,100,False
8,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9496660232543945,-1,100,False
9,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.947493314743042,-1,100,False
10,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.965235710144043,-1,100,False
11,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9549460411071777,-1,100,False
12,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9380183219909668,-1,100,False
13,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9386627674102783,-1,100,False
14,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9338436126708984,-1,100,False
15,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9461710453033447,-1,100,False
16,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9414036273956299,-1,100,False
17,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9378421306610107,-1,100,False
18,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9406876564025879,-1,100,False
19,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9413690567016602,-1,100,False
20,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9452779293060303,-1,100,False
21,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.946202278137207,-1,100,False
22,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9483082294464111,-1,100,False
23,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.940138578414917,-1,100,False
24,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9424443244934082,-1,100,False
25,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.941906213760376,-1,100,False
26,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9402725696563721,-1,100,False
27,18,1077,1616,7232,"UCT MCTS (sc:iters=100, ew=0.5)",18,"['Benchmark', 'Kruskal', 'Undirected', 'Prim', 'Num', 'CC', 'Directed', 'GraphType', 'SCC', 'Algorithms', 'Cycle', 'Search', 'DFS', 'Shortest', 'Weight', 'BFS', 'GPL', 'Driver']",0.9493646621704102,-1,100,False
