Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
22,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.41060209274292,-1,10,False
23,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4046220779418945,-1,10,False
24,52,561,561,8054,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3992173671722412,-1,10,False
25,52,561,561,7985,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3835117816925049,-1,10,False
26,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3898639678955078,-1,10,False
27,52,561,561,8122,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.38911771774292,-1,10,False
28,52,561,561,8122,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.407421350479126,-1,10,False
29,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4548733234405518,-1,10,False
30,52,561,561,7991,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4166290760040283,-1,10,False
31,52,561,561,7843,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.416811227798462,-1,10,False
32,52,561,561,8026,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.372990369796753,-1,10,False
33,52,561,561,7957,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'Glucose-pyglucose', 'UVL', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3807547092437744,-1,10,False
34,52,561,561,7977,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3793399333953857,-1,10,False
35,52,561,561,9679,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'umo', 'DecisionModel', 'pyPicosat', 'pydepqbf', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'pyglucose', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pylgl', 'CNFModel', 'MiniSAT', 'SPLOT', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4324309825897217,-1,10,False
36,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4507875442504883,-1,10,False
37,52,561,561,8231,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Win', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4531118869781494,-1,10,False
38,52,561,561,7642,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4318296909332275,-1,10,False
39,52,561,561,7720,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4183664321899414,-1,10,False
40,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4220471382141113,-1,10,False
41,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.401444673538208,-1,10,False
42,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3954319953918457,-1,10,False
43,52,561,561,8140,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'antlr4-python3-runtime', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'ParserTechnology', 'lark-parser', 'Glucose-python-sat', 'DecisionModel', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'ebnf', 'Lingeling', 'Linux', 'SimpleParse', 'SPLOT', 'CNFModel', 'MiniSAT', 'pkg-resources', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.4223220348358154,-1,10,False
44,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3887262344360352,-1,10,False
45,52,561,561,8074,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.413989543914795,-1,10,False
46,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3906834125518799,-1,10,False
47,52,561,561,8023,"UCT MCTS (sc:iters=10, ew=0.5)",52,"['ValidConfiguration', 'PicoSAT-pyPicosat', 'Glucose', 'AutomatedReasoning', 'UVL', 'Glucose-pyglucose', 'DeadFeatures', 'pycryptosat', 'System', 'PicoSAT', 'PicoSAT-pycosat', 'satyrn', 'APISolvers', 'ErrorDiagnosis', 'wheel', 'satispy', 'CoreFeatures', 'Lingeling-python-sat', 'setuptools', 'Operations', 'pipdeptree', 'Glucose-python-sat', 'DecisionModel', 'pyPicosat', 'MiniSAT-satispy', 'pycosat', 'ValidModel', 'Lingeling-pylgl', 'Metamodels', 'pip', 'FeatureIDE', 'MiniSAT-python-sat', 'pyglucose', 'AllProducts', 'FeatureModel', 'python-sat', 'ErrorDetection', 'MiniSAT-umo', 'DepMng', 'AAFMFramework', 'ValidProduct', 'Lingeling', 'Linux', 'pkg-resources', 'SPLOT', 'CNFModel', 'MiniSAT', 'pylgl', 'Interoperability', 'Solvers', 'Packages', 'Lingeling-satispy']",1.3780899047851562,-1,10,False
