Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
25,61,0,122,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",61,"['MiniSAT-python-sat', 'Linux', 'Lingeling-python-sat', 'CNFModel', 'lark-parser', 'Glucose-pyglucose', 'wheel', 'UVL', 'PicoSAT', 'antlr4-python3-runtime', 'Operations', 'Glucose-python-sat', 'MiniSAT-umo', 'ErrorDiagnosis', 'Utils', 'FeatureIDE', 'ebnf', 'python-sat', 'Solvers', 'pip', 'System', 'ValidModel', 'MiniSAT-satispy', 'pycosat', 'pylgl', 'PicoSAT-pyPicosat', 'ParserTechnology', 'DecisionModel', 'ValidConfiguration', 'six', 'PicoSAT-pycosat', 'AllProducts', 'CoreFeatures', 'FeatureModel', 'pipdeptree', 'umo', 'pydepqbf', 'pyglucose', 'satyrn', 'DepMng', 'pybind11', 'APISolvers', 'ErrorDetection', 'AutomatedReasoning', 'Lingeling-satispy', 'SPLOT', 'pkg-resources', 'Lingeling', 'Packages', 'Glucose', 'satispy', 'MiniSAT', 'AAFMFramework', 'Interoperability', 'ValidProduct', 'SimpleParse', 'pyPicosat', 'DeadFeatures', 'Metamodels', 'Lingeling-pylgl', 'setuptools']",0.5711269378662109,4,1,True
26,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['AutomatedReasoning', 'pyPicosat', 'six', 'MiniSAT', 'PicoSAT-pyPicosat', 'UVL', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'pyglucose', 'pip', 'AllProducts', 'MiniSAT-umo', 'ErrorDetection', 'PicoSAT', 'FeatureModel', 'SimpleParse', 'umo', 'SPLOT', 'ValidModel', 'python-sat', 'Lingeling-python-sat', 'ValidProduct', 'MiniSAT-python-sat', 'pydepqbf', 'setuptools', 'Lingeling-satispy', 'Linux', 'ebnf', 'Solvers', 'ValidConfiguration', 'MiniSAT-satispy', 'pipdeptree', 'Metamodels', 'Packages', 'Interoperability', 'DepMng', 'antlr4-python3-runtime', 'pycryptosat', 'Lingeling-pylgl', 'Lingeling', 'FeatureIDE', 'pkg-resources', 'ParserTechnology', 'Utils', 'lark-parser', 'satispy', 'CNFModel', 'DecisionModel', 'Glucose-python-sat', 'System', 'pycosat', 'wheel', 'Glucose', 'pybind11', 'satyrn', 'APISolvers', 'DeadFeatures', 'pylgl', 'AAFMFramework', 'Operations', 'Glucose-pyglucose']",0.5706658363342285,2,1,True
27,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['PicoSAT-pyPicosat', 'setuptools', 'pyglucose', 'SimpleParse', 'six', 'pipdeptree', 'Solvers', 'MiniSAT-python-sat', 'ErrorDiagnosis', 'ValidModel', 'Lingeling-pylgl', 'Packages', 'pybind11', 'UVL', 'antlr4-python3-runtime', 'Lingeling-satispy', 'pip', 'DecisionModel', 'ParserTechnology', 'DepMng', 'FeatureModel', 'Operations', 'Lingeling-python-sat', 'MiniSAT', 'PicoSAT', 'System', 'DeadFeatures', 'Metamodels', 'MiniSAT-satispy', 'ValidConfiguration', 'pylgl', 'lark-parser', 'CoreFeatures', 'pycosat', 'Win', 'CNFModel', 'satyrn', 'ebnf', 'pyPicosat', 'Glucose-python-sat', 'PicoSAT-pycosat', 'ValidProduct', 'APISolvers', 'pycryptosat', 'SPLOT', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'satispy', 'Interoperability', 'AllProducts', 'AutomatedReasoning', 'pydepqbf', 'FeatureIDE', 'Lingeling', 'wheel', 'umo', 'pkg-resources', 'Glucose-pyglucose', 'Glucose', 'python-sat', 'Utils']",0.5733399391174316,-1,1,False
28,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['pyglucose', 'FeatureModel', 'pyPicosat', 'MiniSAT-python-sat', 'DeadFeatures', 'Lingeling-satispy', 'pybind11', 'CNFModel', 'Solvers', 'DepMng', 'Lingeling-python-sat', 'Utils', 'satispy', 'six', 'Interoperability', 'FeatureIDE', 'Glucose-python-sat', 'ValidModel', 'Lingeling', 'ValidConfiguration', 'pip', 'Lingeling-pylgl', 'python-sat', 'Glucose-pyglucose', 'antlr4-python3-runtime', 'wheel', 'SPLOT', 'AllProducts', 'UVL', 'lark-parser', 'MiniSAT-satispy', 'satyrn', 'pycosat', 'Operations', 'ErrorDetection', 'pkg-resources', 'umo', 'Metamodels', 'ValidProduct', 'AAFMFramework', 'MiniSAT-umo', 'ParserTechnology', 'ErrorDiagnosis', 'APISolvers', 'System', 'AutomatedReasoning', 'PicoSAT-pycosat', 'CoreFeatures', 'pipdeptree', 'pylgl', 'pycryptosat', 'pydepqbf', 'PicoSAT', 'Packages', 'MiniSAT', 'Glucose', 'DecisionModel', 'ebnf', 'setuptools', 'SimpleParse', 'Linux', 'PicoSAT-pyPicosat']",0.4707367420196533,2,1,True
29,57,0,114,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",57,"['PicoSAT-pyPicosat', 'pycosat', 'Interoperability', 'pkg-resources', 'Utils', 'PicoSAT-pycosat', 'Lingeling', 'ebnf', 'Linux', 'ErrorDetection', 'AAFMFramework', 'Packages', 'APISolvers', 'MiniSAT-satispy', 'python-sat', 'pydepqbf', 'FeatureModel', 'antlr4-python3-runtime', 'Lingeling-satispy', 'pyglucose', 'FeatureIDE', 'Operations', 'System', 'Glucose-pyglucose', 'UVL', 'pycryptosat', 'MiniSAT-umo', 'DecisionModel', 'six', 'setuptools', 'pip', 'ErrorDiagnosis', 'DeadFeatures', 'pipdeptree', 'DepMng', 'PicoSAT', 'AllProducts', 'wheel', 'pybind11', 'ValidConfiguration', 'ParserTechnology', 'lark-parser', 'pyPicosat', 'ValidProduct', 'MiniSAT', 'satispy', 'MiniSAT-python-sat', 'Glucose', 'umo', 'SimpleParse', 'SPLOT', 'Metamodels', 'Solvers', 'AutomatedReasoning', 'ValidModel', 'CNFModel', 'Glucose-python-sat']",0.5730931758880615,12,1,True
30,62,0,124,0,"MonteCarlo basic [AlgSC=contains_errors] (sc:iters=1)",62,"['Packages', 'pip', 'pyPicosat', 'MiniSAT', 'APISolvers', 'pydepqbf', 'MiniSAT-python-sat', 'DeadFeatures', 'ValidProduct', 'AutomatedReasoning', 'Metamodels', 'ebnf', 'Win', 'Interoperability', 'AllProducts', 'System', 'lark-parser', 'ValidConfiguration', 'DecisionModel', 'Lingeling', 'python-sat', 'pybind11', 'ErrorDetection', 'wheel', 'Lingeling-pylgl', 'Glucose', 'DepMng', 'PicoSAT-pycosat', 'Lingeling-satispy', 'Glucose-pyglucose', 'FeatureModel', 'CNFModel', 'MiniSAT-umo', 'Lingeling-python-sat', 'SPLOT', 'six', 'Utils', 'SimpleParse', 'AAFMFramework', 'MiniSAT-satispy', 'FeatureIDE', 'pycryptosat', 'satispy', 'pycosat', 'ErrorDiagnosis', 'pyglucose', 'pkg-resources', 'Operations', 'Glucose-python-sat', 'setuptools', 'pipdeptree', 'pylgl', 'Solvers', 'UVL', 'CoreFeatures', 'antlr4-python3-runtime', 'umo', 'PicoSAT', 'PicoSAT-pyPicosat', 'ValidModel', 'satyrn', 'ParserTechnology']",0.5391287803649902,-1,1,False
1,56,112,112,1521,"UCT MTCS [AlgSC=valid&errors]",56,"['pydepqbf', 'PicoSAT-pycosat', 'Metamodels', 'Utils', 'satispy', 'UVL', 'pip', 'AutomatedReasoning', 'Interoperability', 'PicoSAT-pyPicosat', 'pybind11', 'MiniSAT', 'Lingeling-pylgl', 'ebnf', 'antlr4-python3-runtime', 'APISolvers', 'SimpleParse', 'Glucose', 'ValidModel', 'DeadFeatures', 'python-sat', 'pipdeptree', 'CoreFeatures', 'pkg-resources', 'Packages', 'pyPicosat', 'System', 'DepMng', 'pyglucose', 'PicoSAT', 'pycosat', 'AAFMFramework', 'setuptools', 'ParserTechnology', 'satyrn', 'FeatureIDE', 'Glucose-pyglucose', 'MiniSAT-satispy', 'Linux', 'lark-parser', 'MiniSAT-umo', 'six', 'ValidProduct', 'ValidConfiguration', 'FeatureModel', 'AllProducts', 'Solvers', 'umo', 'ErrorDiagnosis', 'DecisionModel', 'Operations', 'Lingeling', 'SPLOT', 'pylgl', 'CNFModel', 'wheel']",0.6887049674987793,14,1,True
2,55,110,110,2201,"UCT MTCS [AlgSC=valid&errors]",55,"['MiniSAT', 'ValidModel', 'ValidConfiguration', 'UVL', 'pycosat', 'six', 'ErrorDetection', 'AAFMFramework', 'MiniSAT-python-sat', 'Interoperability', 'Operations', 'AllProducts', 'Glucose-python-sat', 'satispy', 'AutomatedReasoning', 'Metamodels', 'pyglucose', 'System', 'PicoSAT-pyPicosat', 'Packages', 'Linux', 'SPLOT', 'Lingeling', 'CNFModel', 'pydepqbf', 'SimpleParse', 'Glucose-pyglucose', 'pkg-resources', 'Lingeling-pylgl', 'pylgl', 'Glucose', 'DepMng', 'Solvers', 'Utils', 'DecisionModel', 'antlr4-python3-runtime', 'pybind11', 'APISolvers', 'ErrorDiagnosis', 'ParserTechnology', 'PicoSAT-pycosat', 'lark-parser', 'CoreFeatures', 'pip', 'pyPicosat', 'MiniSAT-umo', 'python-sat', 'setuptools', 'DeadFeatures', 'FeatureModel', 'PicoSAT', 'pipdeptree', 'ValidProduct', 'umo', 'ebnf']",0.8012611865997314,16,1,True
3,59,118,118,2377,"UCT MTCS [AlgSC=valid&errors]",59,"['FeatureIDE', 'satyrn', 'Glucose', 'Interoperability', 'pycryptosat', 'ErrorDetection', 'pkg-resources', 'lark-parser', 'Lingeling-python-sat', 'ErrorDiagnosis', 'MiniSAT-satispy', 'ValidModel', 'MiniSAT-umo', 'DeadFeatures', 'DecisionModel', 'pipdeptree', 'Glucose-python-sat', 'Packages', 'pycosat', 'SPLOT', 'umo', 'pyPicosat', 'Linux', 'wheel', 'Metamodels', 'python-sat', 'Lingeling-pylgl', 'six', 'Solvers', 'FeatureModel', 'DepMng', 'APISolvers', 'Glucose-pyglucose', 'pip', 'pylgl', 'setuptools', 'ParserTechnology', 'ebnf', 'satispy', 'PicoSAT', 'MiniSAT-python-sat', 'System', 'Operations', 'MiniSAT', 'Utils', 'UVL', 'ValidConfiguration', 'pyglucose', 'CoreFeatures', 'PicoSAT-pyPicosat', 'AAFMFramework', 'PicoSAT-pycosat', 'pydepqbf', 'CNFModel', 'pybind11', 'Lingeling', 'AutomatedReasoning', 'ValidProduct', 'AllProducts']",0.8343276977539062,8,1,True
4,60,120,120,1808,"UCT MTCS [AlgSC=valid&errors]",60,"['DeadFeatures', 'pyglucose', 'MiniSAT', 'Linux', 'Glucose', 'ParserTechnology', 'UVL', 'DecisionModel', 'pkg-resources', 'PicoSAT', 'AllProducts', 'ebnf', 'AAFMFramework', 'Metamodels', 'PicoSAT-pycosat', 'pybind11', 'pylgl', 'ErrorDetection', 'ValidConfiguration', 'Lingeling-pylgl', 'ValidProduct', 'APISolvers', 'Utils', 'umo', 'lark-parser', 'AutomatedReasoning', 'Packages', 'ErrorDiagnosis', 'antlr4-python3-runtime', 'Interoperability', 'Solvers', 'CoreFeatures', 'Lingeling-python-sat', 'satispy', 'PicoSAT-pyPicosat', 'pyPicosat', 'FeatureIDE', 'Lingeling', 'MiniSAT-python-sat', 'System', 'satyrn', 'Glucose-python-sat', 'FeatureModel', 'pycryptosat', 'pydepqbf', 'Operations', 'Lingeling-satispy', 'pip', 'Glucose-pyglucose', 'CNFModel', 'pycosat', 'SimpleParse', 'MiniSAT-umo', 'SPLOT', 'setuptools', 'MiniSAT-satispy', 'python-sat', 'six', 'DepMng', 'ValidModel']",0.7222390174865723,6,1,True
5,20,40,40,403,"UCT MTCS [AlgSC=valid&errors]",20,"['lark-parser', 'wheel', 'pybind11', 'Win', 'UVL', 'Utils', 'Interoperability', 'DepMng', 'Metamodels', 'FeatureIDE', 'AAFMFramework', 'ebnf', 'setuptools', 'SimpleParse', 'antlr4-python3-runtime', 'pip', 'Packages', 'ParserTechnology', 'six', 'System']",0.32471203804016113,-1,1,True
6,27,54,54,624,"UCT MTCS [AlgSC=valid&errors]",27,"['SimpleParse', 'UVL', 'pycosat', 'setuptools', 'pip', 'FeatureIDE', 'pybind11', 'six', 'Metamodels', 'ParserTechnology', 'SPLOT', 'Linux', 'pkg-resources', 'DepMng', 'System', 'APISolvers', 'pylgl', 'python-sat', 'AAFMFramework', 'CNFModel', 'wheel', 'pyPicosat', 'Utils', 'umo', 'Interoperability', 'Packages', 'FeatureModel']",0.3976757526397705,36,1,True
7,55,110,110,2206,"UCT MTCS [AlgSC=valid&errors]",55,"['Lingeling-satispy', 'pkg-resources', 'six', 'PicoSAT-pycosat', 'CNFModel', 'DepMng', 'satispy', 'Lingeling', 'Metamodels', 'Glucose-python-sat', 'Packages', 'FeatureModel', 'AAFMFramework', 'DeadFeatures', 'pybind11', 'ebnf', 'AutomatedReasoning', 'lark-parser', 'DecisionModel', 'PicoSAT', 'Lingeling-python-sat', 'ParserTechnology', 'Utils', 'Glucose-pyglucose', 'ErrorDetection', 'CoreFeatures', 'ErrorDiagnosis', 'pycosat', 'umo', 'Glucose', 'pycryptosat', 'MiniSAT-satispy', 'AllProducts', 'pyglucose', 'wheel', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'MiniSAT-python-sat', 'pydepqbf', 'pyPicosat', 'MiniSAT-umo', 'python-sat', 'SimpleParse', 'Operations', 'pip', 'ValidProduct', 'satyrn', 'APISolvers', 'antlr4-python3-runtime', 'System', 'Solvers', 'Linux', 'pylgl', 'MiniSAT', 'setuptools']",0.780930757522583,16,1,True
8,57,114,114,2460,"UCT MTCS [AlgSC=valid&errors]",57,"['CoreFeatures', 'ValidModel', 'Solvers', 'ValidConfiguration', 'pycosat', 'FeatureIDE', 'APISolvers', 'pip', 'MiniSAT-umo', 'MiniSAT-satispy', 'pycryptosat', 'AllProducts', 'PicoSAT', 'Metamodels', 'Operations', 'satispy', 'AutomatedReasoning', 'System', 'MiniSAT', 'pyglucose', 'ParserTechnology', 'DepMng', 'pkg-resources', 'SPLOT', 'python-sat', 'pydepqbf', 'Glucose-pyglucose', 'pylgl', 'Packages', 'pybind11', 'PicoSAT-pyPicosat', 'FeatureModel', 'MiniSAT-python-sat', 'umo', 'setuptools', 'Utils', 'AAFMFramework', 'Interoperability', 'Lingeling-pylgl', 'SimpleParse', 'Glucose', 'lark-parser', 'ErrorDiagnosis', 'ValidProduct', 'CNFModel', 'ebnf', 'Linux', 'Lingeling-python-sat', 'Lingeling', 'DecisionModel', 'six', 'Lingeling-satispy', 'pyPicosat', 'satyrn', 'PicoSAT-pycosat', 'antlr4-python3-runtime', 'ErrorDetection']",0.810478687286377,12,1,True
9,60,120,120,2130,"UCT MTCS [AlgSC=valid&errors]",60,"['SPLOT', 'System', 'ErrorDiagnosis', 'pybind11', 'six', 'SimpleParse', 'lark-parser', 'Metamodels', 'ValidProduct', 'MiniSAT-satispy', 'ebnf', 'AutomatedReasoning', 'DecisionModel', 'APISolvers', 'satispy', 'Interoperability', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'Solvers', 'ValidModel', 'FeatureIDE', 'satyrn', 'Glucose-pyglucose', 'Lingeling-satispy', 'setuptools', 'CNFModel', 'pylgl', 'pycryptosat', 'ParserTechnology', 'Utils', 'Operations', 'Glucose', 'wheel', 'DepMng', 'MiniSAT-umo', 'PicoSAT-pycosat', 'CoreFeatures', 'AllProducts', 'pkg-resources', 'ValidConfiguration', 'Lingeling-pylgl', 'Packages', 'pyPicosat', 'pydepqbf', 'Lingeling', 'UVL', 'MiniSAT', 'AAFMFramework', 'pyglucose', 'ErrorDetection', 'pycosat', 'antlr4-python3-runtime', 'PicoSAT-pyPicosat', 'Glucose-python-sat', 'umo', 'FeatureModel', 'pip', 'python-sat', 'PicoSAT', 'Linux']",0.799863338470459,6,1,True
10,62,123,124,1945,"UCT MTCS [AlgSC=valid&errors]",62,"['Glucose-python-sat', 'satispy', 'AllProducts', 'pyPicosat', 'Utils', 'pkg-resources', 'six', 'FeatureIDE', 'pycosat', 'PicoSAT-pyPicosat', 'CoreFeatures', 'UVL', 'Lingeling', 'pycryptosat', 'SimpleParse', 'Metamodels', 'ErrorDetection', 'ValidModel', 'pip', 'pyglucose', 'MiniSAT-umo', 'pipdeptree', 'MiniSAT-satispy', 'ValidConfiguration', 'Win', 'ErrorDiagnosis', 'Operations', 'Solvers', 'ValidProduct', 'DecisionModel', 'Lingeling-satispy', 'Glucose-pyglucose', 'APISolvers', 'pydepqbf', 'PicoSAT-pycosat', 'pylgl', 'Lingeling-python-sat', 'Lingeling-pylgl', 'umo', 'FeatureModel', 'setuptools', 'Packages', 'Glucose', 'satyrn', 'DeadFeatures', 'antlr4-python3-runtime', 'MiniSAT', 'ParserTechnology', 'System', 'MiniSAT-python-sat', 'AutomatedReasoning', 'DepMng', 'pybind11', 'ebnf', 'Interoperability', 'AAFMFramework', 'lark-parser', 'SPLOT', 'python-sat', 'wheel', 'CNFModel', 'PicoSAT']",0.7843327522277832,-1,1,False
11,62,123,124,1908,"UCT MTCS [AlgSC=valid&errors]",62,"['ebnf', 'PicoSAT-pyPicosat', 'pipdeptree', 'PicoSAT-pycosat', 'System', 'satyrn', 'AutomatedReasoning', 'Win', 'pycosat', 'MiniSAT-umo', 'six', 'antlr4-python3-runtime', 'UVL', 'Lingeling-pylgl', 'AAFMFramework', 'CoreFeatures', 'SPLOT', 'ErrorDiagnosis', 'FeatureIDE', 'pydepqbf', 'DeadFeatures', 'Glucose-pyglucose', 'Lingeling', 'pip', 'satispy', 'DecisionModel', 'pybind11', 'Lingeling-python-sat', 'Operations', 'pkg-resources', 'wheel', 'FeatureModel', 'MiniSAT', 'ParserTechnology', 'ValidProduct', 'AllProducts', 'Glucose', 'ValidModel', 'PicoSAT', 'DepMng', 'Solvers', 'CNFModel', 'Lingeling-satispy', 'pycryptosat', 'SimpleParse', 'Interoperability', 'pyPicosat', 'Packages', 'umo', 'ValidConfiguration', 'Utils', 'lark-parser', 'MiniSAT-python-sat', 'Metamodels', 'pylgl', 'APISolvers', 'MiniSAT-satispy', 'python-sat', 'setuptools', 'ErrorDetection', 'pyglucose', 'Glucose-python-sat']",0.7900204658508301,-1,1,False
12,62,123,124,1909,"UCT MTCS [AlgSC=valid&errors]",62,"['pydepqbf', 'SimpleParse', 'Interoperability', 'pyPicosat', 'System', 'MiniSAT', 'Solvers', 'six', 'DepMng', 'Lingeling', 'APISolvers', 'Glucose-pyglucose', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'AllProducts', 'CNFModel', 'ErrorDetection', 'SPLOT', 'FeatureModel', 'pkg-resources', 'ValidModel', 'pybind11', 'python-sat', 'pylgl', 'CoreFeatures', 'Glucose', 'Utils', 'pycosat', 'DeadFeatures', 'ParserTechnology', 'MiniSAT-umo', 'ebnf', 'Packages', 'pipdeptree', 'ErrorDiagnosis', 'Win', 'FeatureIDE', 'ValidProduct', 'Glucose-python-sat', 'DecisionModel', 'PicoSAT-pycosat', 'ValidConfiguration', 'Lingeling-satispy', 'UVL', 'antlr4-python3-runtime', 'pip', 'pyglucose', 'satyrn', 'Operations', 'MiniSAT-satispy', 'Metamodels', 'setuptools', 'pycryptosat', 'lark-parser', 'PicoSAT-pyPicosat', 'wheel', 'PicoSAT', 'Lingeling-pylgl', 'AutomatedReasoning', 'umo', 'AAFMFramework', 'satispy']",0.7584242820739746,-1,1,False
13,62,122,124,1896,"UCT MTCS [AlgSC=valid&errors]",62,"['CNFModel', 'umo', 'pydepqbf', 'pylgl', 'DepMng', 'System', 'PicoSAT', 'pyglucose', 'DeadFeatures', 'antlr4-python3-runtime', 'ValidProduct', 'FeatureIDE', 'Lingeling-python-sat', 'pipdeptree', 'UVL', 'Interoperability', 'ebnf', 'Glucose-pyglucose', 'Glucose', 'APISolvers', 'MiniSAT', 'PicoSAT-pycosat', 'Metamodels', 'Linux', 'satyrn', 'ValidModel', 'ErrorDiagnosis', 'pyPicosat', 'SPLOT', 'python-sat', 'satispy', 'pycosat', 'AutomatedReasoning', 'FeatureModel', 'MiniSAT-umo', 'ErrorDetection', 'setuptools', 'six', 'Lingeling-satispy', 'Solvers', 'PicoSAT-pyPicosat', 'Utils', 'lark-parser', 'pybind11', 'MiniSAT-python-sat', 'pycryptosat', 'ParserTechnology', 'CoreFeatures', 'pkg-resources', 'DecisionModel', 'Operations', 'wheel', 'AllProducts', 'MiniSAT-satispy', 'Lingeling', 'AAFMFramework', 'SimpleParse', 'Lingeling-pylgl', 'pip', 'Glucose-python-sat', 'ValidConfiguration', 'Packages']",0.776846170425415,2,1,True
14,48,96,96,1429,"UCT MTCS [AlgSC=valid&errors]",48,"['setuptools', 'DepMng', 'FeatureIDE', 'Metamodels', 'pip', 'satispy', 'SPLOT', 'Glucose-pyglucose', 'APISolvers', 'MiniSAT', 'pipdeptree', 'Linux', 'satyrn', 'pycosat', 'pylgl', 'Solvers', 'MiniSAT-umo', 'python-sat', 'AutomatedReasoning', 'ParserTechnology', 'six', 'Interoperability', 'umo', 'UVL', 'Lingeling-satispy', 'Lingeling', 'MiniSAT-satispy', 'wheel', 'pybind11', 'Glucose', 'lark-parser', 'pkg-resources', 'Packages', 'PicoSAT-pyPicosat', 'FeatureModel', 'antlr4-python3-runtime', 'pyPicosat', 'pydepqbf', 'pycryptosat', 'pyglucose', 'PicoSAT', 'System', 'Utils', 'CNFModel', 'ebnf', 'DecisionModel', 'SimpleParse', 'AAFMFramework']",0.599308967590332,30,1,True
15,62,122,124,1272,"UCT MTCS [AlgSC=valid&errors]",62,"['MiniSAT-python-sat', 'APISolvers', 'MiniSAT-umo', 'Utils', 'System', 'Solvers', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'CoreFeatures', 'pylgl', 'pyPicosat', 'pycosat', 'Glucose', 'umo', 'MiniSAT-satispy', 'ValidModel', 'Interoperability', 'AllProducts', 'SimpleParse', 'pydepqbf', 'Win', 'ParserTechnology', 'ValidProduct', 'pipdeptree', 'Glucose-pyglucose', 'DepMng', 'FeatureIDE', 'FeatureModel', 'lark-parser', 'CNFModel', 'ErrorDetection', 'Operations', 'Lingeling-pylgl', 'satispy', 'satyrn', 'pkg-resources', 'pycryptosat', 'PicoSAT', 'AAFMFramework', 'setuptools', 'Metamodels', 'MiniSAT', 'antlr4-python3-runtime', 'ebnf', 'pip', 'SPLOT', 'pyglucose', 'Lingeling-satispy', 'six', 'PicoSAT-pycosat', 'wheel', 'Packages', 'Glucose-python-sat', 'python-sat', 'pybind11', 'DeadFeatures', 'ErrorDiagnosis', 'Lingeling-python-sat', 'UVL', 'AutomatedReasoning', 'Lingeling', 'DecisionModel']",0.7148654460906982,-1,1,False
16,61,122,122,2996,"UCT MTCS [AlgSC=valid&errors]",61,"['pybind11', 'ValidProduct', 'Lingeling-satispy', 'Packages', 'ebnf', 'PicoSAT', 'UVL', 'six', 'pip', 'setuptools', 'pycryptosat', 'Interoperability', 'CNFModel', 'CoreFeatures', 'System', 'antlr4-python3-runtime', 'PicoSAT-pyPicosat', 'FeatureIDE', 'pydepqbf', 'DepMng', 'ErrorDetection', 'python-sat', 'MiniSAT-python-sat', 'Glucose', 'pylgl', 'ValidConfiguration', 'pycosat', 'DecisionModel', 'pyPicosat', 'APISolvers', 'Glucose-python-sat', 'lark-parser', 'FeatureModel', 'Metamodels', 'Utils', 'pipdeptree', 'ErrorDiagnosis', 'AAFMFramework', 'DeadFeatures', 'Operations', 'satyrn', 'Glucose-pyglucose', 'Lingeling-pylgl', 'ParserTechnology', 'AllProducts', 'Linux', 'pkg-resources', 'satispy', 'SPLOT', 'AutomatedReasoning', 'wheel', 'pyglucose', 'PicoSAT-pycosat', 'Solvers', 'SimpleParse', 'MiniSAT-satispy', 'Lingeling-python-sat', 'Lingeling', 'ValidModel', 'umo', 'MiniSAT']",0.8646862506866455,4,1,True
17,62,123,124,1158,"UCT MTCS [AlgSC=valid&errors]",62,"['wheel', 'pipdeptree', 'DepMng', 'satyrn', 'DeadFeatures', 'pylgl', 'Solvers', 'Glucose-python-sat', 'ErrorDiagnosis', 'pip', 'pkg-resources', 'PicoSAT-pyPicosat', 'pycosat', 'SPLOT', 'ParserTechnology', 'pyPicosat', 'lark-parser', 'Interoperability', 'ErrorDetection', 'MiniSAT-umo', 'MiniSAT', 'Metamodels', 'FeatureModel', 'PicoSAT', 'setuptools', 'python-sat', 'UVL', 'DecisionModel', 'PicoSAT-pycosat', 'ValidProduct', 'CNFModel', 'ebnf', 'Win', 'Utils', 'ValidModel', 'Lingeling-pylgl', 'Packages', 'Lingeling', 'FeatureIDE', 'umo', 'pydepqbf', 'AutomatedReasoning', 'pyglucose', 'Lingeling-python-sat', 'SimpleParse', 'antlr4-python3-runtime', 'pycryptosat', 'six', 'Glucose-pyglucose', 'ValidConfiguration', 'CoreFeatures', 'MiniSAT-python-sat', 'Glucose', 'Operations', 'Lingeling-satispy', 'APISolvers', 'AAFMFramework', 'pybind11', 'AllProducts', 'System', 'satispy', 'MiniSAT-satispy']",0.7012300491333008,-1,1,False
18,61,122,122,2506,"UCT MTCS [AlgSC=valid&errors]",61,"['Glucose-python-sat', 'Operations', 'pyglucose', 'Lingeling', 'MiniSAT-satispy', 'pkg-resources', 'umo', 'ValidProduct', 'Lingeling-pylgl', 'Lingeling-satispy', 'AllProducts', 'python-sat', 'ErrorDiagnosis', 'Interoperability', 'satispy', 'MiniSAT-python-sat', 'pyPicosat', 'pipdeptree', 'pybind11', 'FeatureModel', 'pip', 'Metamodels', 'lark-parser', 'PicoSAT-pyPicosat', 'Glucose', 'SPLOT', 'Packages', 'CNFModel', 'PicoSAT-pycosat', 'Linux', 'antlr4-python3-runtime', 'AutomatedReasoning', 'pylgl', 'ParserTechnology', 'MiniSAT-umo', 'ebnf', 'MiniSAT', 'FeatureIDE', 'ErrorDetection', 'six', 'CoreFeatures', 'AAFMFramework', 'APISolvers', 'ValidConfiguration', 'pycosat', 'Utils', 'ValidModel', 'wheel', 'satyrn', 'DepMng', 'Solvers', 'SimpleParse', 'Glucose-pyglucose', 'Lingeling-python-sat', 'setuptools', 'UVL', 'PicoSAT', 'DecisionModel', 'DeadFeatures', 'pycryptosat', 'System']",0.8141224384307861,4,1,True
19,56,112,112,2364,"UCT MTCS [AlgSC=valid&errors]",56,"['pkg-resources', 'FeatureIDE', 'DepMng', 'ErrorDiagnosis', 'AutomatedReasoning', 'CNFModel', 'pip', 'Lingeling', 'pydepqbf', 'MiniSAT', 'pylgl', 'ebnf', 'ErrorDetection', 'satispy', 'AAFMFramework', 'APISolvers', 'Metamodels', 'ValidProduct', 'Solvers', 'pipdeptree', 'six', 'DeadFeatures', 'Packages', 'PicoSAT-pycosat', 'lark-parser', 'Glucose', 'antlr4-python3-runtime', 'ParserTechnology', 'Glucose-python-sat', 'SPLOT', 'UVL', 'Operations', 'Interoperability', 'Lingeling-pylgl', 'Linux', 'ValidModel', 'pycosat', 'Lingeling-satispy', 'PicoSAT', 'SimpleParse', 'FeatureModel', 'python-sat', 'MiniSAT-umo', 'pyPicosat', 'pyglucose', 'pybind11', 'pycryptosat', 'System', 'PicoSAT-pyPicosat', 'MiniSAT-satispy', 'wheel', 'satyrn', 'DecisionModel', 'Utils', 'setuptools', 'umo']",0.7599732875823975,14,1,True
