Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
11,49,290,539,530,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",49,"['satyrn', 'pycryptosat', 'Linux', 'pybind11', 'SPLOT', 'MiniSAT-umo', 'ebnf', 'CoreFeatures', 'Packages', 'Utils', 'FeatureIDE', 'satispy', 'pycosat', 'DeadFeatures', 'DecisionModel', 'wheel', 'setuptools', 'AllProducts', 'pyPicosat', 'SimpleParse', 'FeatureModel', 'pylgl', 'Lingeling-satispy', 'AutomatedReasoning', 'AAFMFramework', 'APISolvers', 'pkg-resources', 'ValidModel', 'CNFModel', 'Solvers', 'pipdeptree', 'antlr4-python3-runtime', 'Operations', 'UVL', 'Interoperability', 'python-sat', 'ParserTechnology', 'Lingeling-python-sat', 'Lingeling', 'System', 'umo', 'pydepqbf', 'lark-parser', 'Metamodels', 'pip', 'ErrorDetection', 'DepMng', 'MiniSAT', 'six']",2.6949284076690674,28,10,True
12,39,232,429,417,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",39,"['wheel', 'pybind11', 'Solvers', 'SimpleParse', 'pylgl', 'MiniSAT-satispy', 'setuptools', 'pyglucose', 'pyPicosat', 'AAFMFramework', 'lark-parser', 'DecisionModel', 'Operations', 'python-sat', 'ParserTechnology', 'DepMng', 'Linux', 'ebnf', 'AllProducts', 'pipdeptree', 'Metamodels', 'pycryptosat', 'umo', 'pycosat', 'Packages', 'FeatureModel', 'satyrn', 'APISolvers', 'CNFModel', 'AutomatedReasoning', 'satispy', 'Utils', 'MiniSAT', 'pydepqbf', 'antlr4-python3-runtime', 'pip', 'pkg-resources', 'six', 'System']",2.3010101318359375,48,10,True
13,42,251,462,458,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",42,"['FeatureModel', 'Lingeling-satispy', 'DepMng', 'Packages', 'wheel', 'pyglucose', 'SPLOT', 'ParserTechnology', 'pycosat', 'pkg-resources', 'pylgl', 'System', 'Interoperability', 'ValidConfiguration', 'ErrorDiagnosis', 'pip', 'pipdeptree', 'Utils', 'CNFModel', 'AutomatedReasoning', 'CoreFeatures', 'satyrn', 'satispy', 'Linux', 'ValidProduct', 'antlr4-python3-runtime', 'AAFMFramework', 'Operations', 'Lingeling', 'SimpleParse', 'Solvers', 'Metamodels', 'setuptools', 'pyPicosat', 'pybind11', 'lark-parser', 'six', 'ebnf', 'APISolvers', 'DecisionModel', 'ErrorDetection', 'ValidModel']",2.5583767890930176,42,10,True
14,56,335,616,612,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",56,"['APISolvers', 'FeatureIDE', 'Packages', 'Metamodels', 'Solvers', 'pip', 'Lingeling', 'Lingeling-pylgl', 'ValidConfiguration', 'System', 'ParserTechnology', 'UVL', 'pybind11', 'six', 'Utils', 'antlr4-python3-runtime', 'Operations', 'PicoSAT-pyPicosat', 'ebnf', 'MiniSAT-python-sat', 'AutomatedReasoning', 'pkg-resources', 'DecisionModel', 'PicoSAT-pycosat', 'CNFModel', 'python-sat', 'Glucose', 'CoreFeatures', 'DeadFeatures', 'MiniSAT-umo', 'satyrn', 'ValidProduct', 'Interoperability', 'pyPicosat', 'wheel', 'lark-parser', 'SPLOT', 'pycosat', 'MiniSAT-satispy', 'Lingeling-satispy', 'umo', 'setuptools', 'AllProducts', 'pipdeptree', 'AAFMFramework', 'PicoSAT', 'Glucose-python-sat', 'MiniSAT', 'DepMng', 'ErrorDetection', 'satispy', 'Lingeling-python-sat', 'Glucose-pyglucose', 'pyglucose', 'pylgl', 'Linux']",3.018725633621216,14,10,True
15,45,273,495,491,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",45,"['UVL', 'AutomatedReasoning', 'Interoperability', 'ParserTechnology', 'DepMng', 'DecisionModel', 'FeatureModel', 'APISolvers', 'pyPicosat', 'System', 'FeatureIDE', 'AAFMFramework', 'Operations', 'pyglucose', 'pydepqbf', 'PicoSAT', 'Linux', 'six', 'CNFModel', 'antlr4-python3-runtime', 'Metamodels', 'python-sat', 'wheel', 'ErrorDetection', 'pip', 'pycryptosat', 'DeadFeatures', 'pkg-resources', 'ebnf', 'setuptools', 'ValidProduct', 'pybind11', 'Solvers', 'satyrn', 'pycosat', 'ValidConfiguration', 'pylgl', 'umo', 'Utils', 'SimpleParse', 'PicoSAT-pyPicosat', 'satispy', 'SPLOT', 'lark-parser', 'Packages']",2.6854560375213623,36,10,True
16,41,245,451,438,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",41,"['pip', 'pyglucose', 'SimpleParse', 'SPLOT', 'Solvers', 'six', 'UVL', 'pyPicosat', 'pycosat', 'Glucose-pyglucose', 'AutomatedReasoning', 'python-sat', 'lark-parser', 'ParserTechnology', 'pybind11', 'pylgl', 'umo', 'pycryptosat', 'Interoperability', 'DepMng', 'FeatureModel', 'CNFModel', 'ebnf', 'System', 'Linux', 'APISolvers', 'pydepqbf', 'DecisionModel', 'antlr4-python3-runtime', 'setuptools', 'Packages', 'FeatureIDE', 'satispy', 'pkg-resources', 'satyrn', 'Glucose', 'Operations', 'ValidProduct', 'Utils', 'AAFMFramework', 'Metamodels']",2.4705259799957275,44,10,True
17,23,128,253,235,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",23,"['CNFModel', 'pkg-resources', 'antlr4-python3-runtime', 'Interoperability', 'setuptools', 'FeatureModel', 'DepMng', 'wheel', 'FeatureIDE', 'Packages', 'ebnf', 'APISolvers', 'pip', 'pydepqbf', 'ParserTechnology', 'AAFMFramework', 'lark-parser', 'Metamodels', 'DecisionModel', 'System', 'UVL', 'Linux', 'SimpleParse']",1.4913256168365479,40,10,True
18,51,300,561,544,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",51,"['MiniSAT-umo', 'SPLOT', 'pyPicosat', 'PicoSAT', 'APISolvers', 'pylgl', 'Interoperability', 'MiniSAT', 'AAFMFramework', 'AutomatedReasoning', 'six', 'ebnf', 'CNFModel', 'Lingeling-pylgl', 'DecisionModel', 'DepMng', 'wheel', 'Utils', 'pycryptosat', 'System', 'Metamodels', 'pkg-resources', 'satispy', 'PicoSAT-pyPicosat', 'antlr4-python3-runtime', 'Glucose-python-sat', 'Lingeling-satispy', 'Solvers', 'SimpleParse', 'Glucose', 'pyglucose', 'FeatureIDE', 'UVL', 'satyrn', 'setuptools', 'Lingeling', 'Packages', 'MiniSAT-satispy', 'pycosat', 'Lingeling-python-sat', 'lark-parser', 'umo', 'pipdeptree', 'PicoSAT-pycosat', 'MiniSAT-python-sat', 'FeatureModel', 'ParserTechnology', 'Linux', 'pip', 'pybind11', 'python-sat']",2.6872382164001465,24,10,True
19,55,335,605,603,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",55,"['Glucose-pyglucose', 'APISolvers', 'Lingeling', 'CNFModel', 'pybind11', 'pyglucose', 'MiniSAT-python-sat', 'Solvers', 'SPLOT', 'DeadFeatures', 'Interoperability', 'ValidProduct', 'System', 'Lingeling-pylgl', 'pycosat', 'CoreFeatures', 'AAFMFramework', 'setuptools', 'pip', 'Lingeling-python-sat', 'UVL', 'satispy', 'Operations', 'pylgl', 'DecisionModel', 'umo', 'DepMng', 'SimpleParse', 'PicoSAT-pycosat', 'MiniSAT', 'ebnf', 'six', 'PicoSAT-pyPicosat', 'ParserTechnology', 'MiniSAT-umo', 'Packages', 'FeatureIDE', 'Metamodels', 'lark-parser', 'pkg-resources', 'FeatureModel', 'AllProducts', 'wheel', 'AutomatedReasoning', 'ValidConfiguration', 'ValidModel', 'pyPicosat', 'python-sat', 'ErrorDetection', 'PicoSAT', 'Glucose-python-sat', 'Utils', 'Glucose', 'Linux', 'MiniSAT-satispy']",3.0655648708343506,16,10,True
20,23,136,253,240,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",23,"['APISolvers', 'FeatureModel', 'Utils', 'DepMng', 'DecisionModel', 'pip', 'setuptools', 'SimpleParse', 'Metamodels', 'pybind11', 'CNFModel', 'pkg-resources', 'ParserTechnology', 'lark-parser', 'AAFMFramework', 'ebnf', 'pycosat', 'Packages', 'System', 'Interoperability', 'SPLOT', 'satispy', 'Linux']",1.56022310256958,40,10,True
21,24,140,264,251,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",24,"['Win', 'Metamodels', 'FeatureIDE', 'APISolvers', 'Utils', 'pylgl', 'Packages', 'ParserTechnology', 'AAFMFramework', 'SPLOT', 'wheel', 'DepMng', 'UVL', 'pybind11', 'lark-parser', 'satyrn', 'antlr4-python3-runtime', 'Interoperability', 'six', 'pkg-resources', 'SimpleParse', 'System', 'setuptools', 'pip']",1.6136424541473389,78,10,True
22,59,354,649,631,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",59,"['Lingeling-pylgl', 'DecisionModel', 'PicoSAT-pycosat', 'DeadFeatures', 'AutomatedReasoning', 'Solvers', 'Operations', 'AAFMFramework', 'APISolvers', 'PicoSAT-pyPicosat', 'six', 'umo', 'satyrn', 'pip', 'setuptools', 'DepMng', 'Utils', 'Lingeling-satispy', 'FeatureIDE', 'CNFModel', 'Interoperability', 'MiniSAT-umo', 'ErrorDetection', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'CoreFeatures', 'ValidModel', 'Lingeling', 'SPLOT', 'wheel', 'ParserTechnology', 'Metamodels', 'AllProducts', 'Glucose-python-sat', 'SimpleParse', 'pkg-resources', 'ebnf', 'satispy', 'MiniSAT', 'pyglucose', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pybind11', 'python-sat', 'System', 'MiniSAT-python-sat', 'Glucose', 'Packages', 'pyPicosat', 'lark-parser', 'pylgl', 'pycosat', 'FeatureModel', 'ValidConfiguration', 'PicoSAT', 'ErrorDiagnosis', 'Linux', 'ValidProduct', 'UVL']",3.1122820377349854,8,10,True
23,55,331,605,590,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",55,"['Metamodels', 'MiniSAT-satispy', 'pyglucose', 'lark-parser', 'wheel', 'CNFModel', 'SimpleParse', 'AllProducts', 'Glucose-pyglucose', 'DecisionModel', 'MiniSAT', 'pylgl', 'MiniSAT-python-sat', 'ebnf', 'ErrorDiagnosis', 'pkg-resources', 'ParserTechnology', 'six', 'pycryptosat', 'umo', 'antlr4-python3-runtime', 'SPLOT', 'pipdeptree', 'Lingeling-pylgl', 'Interoperability', 'System', 'Glucose', 'DeadFeatures', 'Operations', 'pyPicosat', 'DepMng', 'pip', 'Solvers', 'FeatureModel', 'PicoSAT-pycosat', 'AutomatedReasoning', 'setuptools', 'MiniSAT-umo', 'APISolvers', 'Packages', 'Lingeling', 'pycosat', 'AAFMFramework', 'PicoSAT', 'satispy', 'Lingeling-python-sat', 'Lingeling-satispy', 'UVL', 'Glucose-python-sat', 'Linux', 'Utils', 'ValidConfiguration', 'pybind11', 'FeatureIDE', 'python-sat']",2.9723308086395264,16,10,True
24,52,313,572,569,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",52,"['UVL', 'wheel', 'pycosat', 'setuptools', 'Linux', 'six', 'python-sat', 'pip', 'CNFModel', 'ErrorDetection', 'pipdeptree', 'Metamodels', 'satispy', 'AAFMFramework', 'DecisionModel', 'AutomatedReasoning', 'pyglucose', 'pycryptosat', 'umo', 'ValidProduct', 'Glucose-pyglucose', 'DeadFeatures', 'AllProducts', 'pydepqbf', 'Glucose', 'FeatureIDE', 'SimpleParse', 'System', 'antlr4-python3-runtime', 'DepMng', 'MiniSAT', 'FeatureModel', 'satyrn', 'Solvers', 'CoreFeatures', 'Packages', 'SPLOT', 'Interoperability', 'Glucose-python-sat', 'lark-parser', 'MiniSAT-satispy', 'ParserTechnology', 'pylgl', 'ebnf', 'ValidConfiguration', 'Operations', 'Utils', 'pyPicosat', 'pkg-resources', 'pybind11', 'ValidModel', 'APISolvers']",2.8661539554595947,22,10,True
25,59,352,649,637,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",59,"['lark-parser', 'Linux', 'pipdeptree', 'pyPicosat', 'PicoSAT-pyPicosat', 'MiniSAT', 'pyglucose', 'Glucose-pyglucose', 'SPLOT', 'Interoperability', 'satispy', 'Lingeling', 'AAFMFramework', 'MiniSAT-umo', 'AllProducts', 'ErrorDiagnosis', 'Glucose', 'ErrorDetection', 'Glucose-python-sat', 'MiniSAT-satispy', 'FeatureIDE', 'Metamodels', 'Packages', 'python-sat', 'satyrn', 'pycryptosat', 'System', 'pip', 'APISolvers', 'DecisionModel', 'Utils', 'DepMng', 'AutomatedReasoning', 'antlr4-python3-runtime', 'wheel', 'ValidProduct', 'Lingeling-satispy', 'FeatureModel', 'CoreFeatures', 'six', 'umo', 'ebnf', 'ValidModel', 'PicoSAT', 'PicoSAT-pycosat', 'MiniSAT-python-sat', 'pylgl', 'pybind11', 'Lingeling-python-sat', 'SimpleParse', 'UVL', 'pycosat', 'Solvers', 'pkg-resources', 'CNFModel', 'setuptools', 'Operations', 'DeadFeatures', 'ParserTechnology']",3.0409581661224365,8,10,True
26,37,214,407,390,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",37,"['pipdeptree', 'wheel', 'FeatureModel', 'Lingeling-python-sat', 'pydepqbf', 'System', 'APISolvers', 'DecisionModel', 'pycryptosat', 'FeatureIDE', 'Solvers', 'lark-parser', 'ValidProduct', 'Operations', 'Lingeling', 'UVL', 'Linux', 'AAFMFramework', 'DepMng', 'SPLOT', 'Utils', 'Metamodels', 'setuptools', 'AutomatedReasoning', 'pybind11', 'ebnf', 'SimpleParse', 'python-sat', 'CNFModel', 'ParserTechnology', 'pyglucose', 'pip', 'AllProducts', 'Interoperability', 'pkg-resources', 'Packages', 'six']",2.1953516006469727,26,10,True
27,50,296,550,539,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",50,"['MiniSAT-python-sat', 'MiniSAT-umo', 'ValidConfiguration', 'Packages', 'Operations', 'pyglucose', 'Interoperability', 'APISolvers', 'pkg-resources', 'AAFMFramework', 'Utils', 'pylgl', 'pycryptosat', 'Glucose', 'FeatureIDE', 'Metamodels', 'umo', 'DecisionModel', 'satispy', 'lark-parser', 'PicoSAT-pyPicosat', 'six', 'pip', 'CNFModel', 'PicoSAT', 'pyPicosat', 'Glucose-python-sat', 'AutomatedReasoning', 'AllProducts', 'python-sat', 'PicoSAT-pycosat', 'wheel', 'Solvers', 'pybind11', 'pycosat', 'ParserTechnology', 'SimpleParse', 'antlr4-python3-runtime', 'MiniSAT-satispy', 'DeadFeatures', 'SPLOT', 'MiniSAT', 'DepMng', 'ebnf', 'UVL', 'pipdeptree', 'setuptools', 'pydepqbf', 'Linux', 'System']",2.814504861831665,26,10,True
28,45,271,495,483,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",45,"['DepMng', 'pip', 'wheel', 'six', 'PicoSAT-pycosat', 'Interoperability', 'APISolvers', 'satispy', 'PicoSAT', 'FeatureIDE', 'DecisionModel', 'Lingeling-python-sat', 'System', 'pylgl', 'Glucose', 'Utils', 'UVL', 'SimpleParse', 'pyPicosat', 'pyglucose', 'python-sat', 'pydepqbf', 'Metamodels', 'antlr4-python3-runtime', 'pkg-resources', 'Solvers', 'AAFMFramework', 'AutomatedReasoning', 'ParserTechnology', 'satyrn', 'lark-parser', 'pycosat', 'Packages', 'pybind11', 'setuptools', 'Linux', 'SPLOT', 'umo', 'ebnf', 'CNFModel', 'Glucose-pyglucose', 'pycryptosat', 'Glucose-python-sat', 'FeatureModel', 'Lingeling']",2.4635236263275146,36,10,True
29,43,262,473,462,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",43,"['ParserTechnology', 'AutomatedReasoning', 'Solvers', 'six', 'Glucose-python-sat', 'pipdeptree', 'python-sat', 'Linux', 'CNFModel', 'DeadFeatures', 'UVL', 'Operations', 'pip', 'FeatureIDE', 'Interoperability', 'ebnf', 'Glucose', 'pkg-resources', 'satyrn', 'antlr4-python3-runtime', 'setuptools', 'Metamodels', 'System', 'pyglucose', 'pylgl', 'pybind11', 'MiniSAT-satispy', 'satispy', 'pydepqbf', 'AAFMFramework', 'DecisionModel', 'lark-parser', 'FeatureModel', 'APISolvers', 'SPLOT', 'umo', 'MiniSAT-umo', 'wheel', 'Utils', 'MiniSAT-python-sat', 'MiniSAT', 'Packages', 'DepMng']",2.535177230834961,20,10,True
30,51,312,561,551,"UCT MCTS Rnd Exp (sc:iters=10, ew=0.5)",51,"['SimpleParse', 'Packages', 'MiniSAT-satispy', 'ParserTechnology', 'Interoperability', 'setuptools', 'PicoSAT-pyPicosat', 'pylgl', 'PicoSAT', 'Glucose', 'antlr4-python3-runtime', 'MiniSAT', 'pycosat', 'Glucose-python-sat', 'MiniSAT-umo', 'pyglucose', 'wheel', 'Lingeling-satispy', 'SPLOT', 'AAFMFramework', 'pycryptosat', 'python-sat', 'ebnf', 'pip', 'Linux', 'six', 'CNFModel', 'MiniSAT-python-sat', 'pydepqbf', 'pkg-resources', 'Utils', 'Lingeling', 'satispy', 'DepMng', 'pipdeptree', 'FeatureModel', 'FeatureIDE', 'AutomatedReasoning', 'System', 'lark-parser', 'Metamodels', 'umo', 'Glucose-pyglucose', 'UVL', 'Lingeling-python-sat', 'Solvers', 'pybind11', 'pyPicosat', 'DecisionModel', 'Lingeling-pylgl', 'APISolvers']",2.7103161811828613,24,10,True
1,22,687,2222,1274,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",22,"['SimpleParse', 'pyPicosat', 'Linux', 'pip', 'ParserTechnology', 'System', 'antlr4-python3-runtime', 'ebnf', 'DepMng', 'Packages', 'APISolvers', 'setuptools', 'CNFModel', 'pkg-resources', 'DecisionModel', 'python-sat', 'AAFMFramework', 'lark-parser', 'six', 'Metamodels', 'wheel', 'Utils']",9.139302253723145,82,100,True
2,20,844,2020,1575,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",20,"['pybind11', 'pip', 'APISolvers', 'System', 'Linux', 'Metamodels', 'antlr4-python3-runtime', 'SimpleParse', 'Utils', 'setuptools', 'DepMng', 'pycosat', 'pkg-resources', 'ParserTechnology', 'satyrn', 'lark-parser', 'ebnf', 'AAFMFramework', 'pyPicosat', 'Packages']",10.46388840675354,86,100,True
3,17,393,1717,728,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",17,"['Linux', 'Interoperability', 'CNFModel', 'System', 'setuptools', 'pyPicosat', 'pip', 'FeatureIDE', 'Metamodels', 'FeatureModel', 'Packages', 'APISolvers', 'AAFMFramework', 'satispy', 'pkg-resources', 'DepMng', 'wheel']",6.130651473999023,46,100,True
4,16,403,1616,752,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",16,"['System', 'pip', 'Metamodels', 'ebnf', 'Packages', 'antlr4-python3-runtime', 'UVL', 'DepMng', 'pkg-resources', 'AAFMFramework', 'lark-parser', 'wheel', 'ParserTechnology', 'Interoperability', 'setuptools', 'Linux']",6.026281118392944,47,100,True
5,13,343,1313,633,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",13,"['System', 'pyPicosat', 'pkg-resources', 'FeatureModel', 'wheel', 'setuptools', 'Packages', 'DepMng', 'pip', 'APISolvers', 'AAFMFramework', 'Linux', 'Metamodels']",4.747079849243164,50,100,True
6,16,266,1616,488,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",16,"['pkg-resources', 'Linux', 'System', 'DepMng', 'pip', 'Metamodels', 'SPLOT', 'ebnf', 'UVL', 'ParserTechnology', 'FeatureIDE', 'setuptools', 'AAFMFramework', 'Packages', 'Interoperability', 'lark-parser']",4.445435523986816,47,100,True
7,22,1065,2222,1980,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",22,"['setuptools', 'AAFMFramework', 'Metamodels', 'DepMng', 'satispy', 'Linux', 'pkg-resources', 'Utils', 'ParserTechnology', 'APISolvers', 'UVL', 'pyPicosat', 'pip', 'pycryptosat', 'six', 'FeatureIDE', 'SimpleParse', 'System', 'pylgl', 'Interoperability', 'Packages', 'python-sat']",13.186414003372192,41,100,True
8,35,1674,3535,3112,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",35,"['DepMng', 'MiniSAT', 'Solvers', 'pyPicosat', 'ParserTechnology', 'CNFModel', 'AutomatedReasoning', 'pylgl', 'System', 'pip', 'pyglucose', 'Linux', 'ebnf', 'umo', 'DecisionModel', 'setuptools', 'pkg-resources', 'Interoperability', 'UVL', 'python-sat', 'Packages', 'SPLOT', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'six', 'AAFMFramework', 'Utils', 'MiniSAT-umo', 'APISolvers', 'pydepqbf', 'satyrn', 'pybind11', 'FeatureIDE', 'Metamodels']",20.98403573036194,56,100,True
9,12,207,1212,386,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",12,"['pip', 'Linux', 'Metamodels', 'Packages', 'DepMng', 'FeatureModel', 'pkg-resources', 'AAFMFramework', 'pyPicosat', 'System', 'APISolvers', 'setuptools']",3.2212862968444824,51,100,True
10,26,1223,2626,2265,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",26,"['pkg-resources', 'Packages', 'pybind11', 'pip', 'pyPicosat', 'umo', 'AAFMFramework', 'DepMng', 'pycryptosat', 'ebnf', 'APISolvers', 'ParserTechnology', 'SimpleParse', 'antlr4-python3-runtime', 'Metamodels', 'Linux', 'satyrn', 'lark-parser', 'setuptools', 'Utils', 'satispy', 'Interoperability', 'SPLOT', 'pydepqbf', 'FeatureIDE', 'System']",14.670736074447632,74,100,True
11,24,1109,2424,2034,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",24,"['pyglucose', 'pkg-resources', 'ParserTechnology', 'Utils', 'pyPicosat', 'AAFMFramework', 'ebnf', 'Packages', 'pylgl', 'satispy', 'six', 'pip', 'pybind11', 'umo', 'setuptools', 'antlr4-python3-runtime', 'DepMng', 'Metamodels', 'Linux', 'lark-parser', 'APISolvers', 'System', 'SimpleParse', 'pydepqbf']",12.749388933181763,78,100,True
12,21,517,2121,955,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",21,"['wheel', 'AAFMFramework', 'DepMng', 'lark-parser', 'FeatureIDE', 'pkg-resources', 'FeatureModel', 'CNFModel', 'ebnf', 'Metamodels', 'UVL', 'Utils', 'System', 'setuptools', 'Packages', 'DecisionModel', 'Interoperability', 'six', 'pip', 'ParserTechnology', 'Linux']",8.181840896606445,42,100,True
13,19,756,1919,1410,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",19,"['Metamodels', 'pip', 'ebnf', 'pylgl', 'AAFMFramework', 'wheel', 'pyPicosat', 'pkg-resources', 'FeatureIDE', 'Linux', 'lark-parser', 'ParserTechnology', 'APISolvers', 'Packages', 'DepMng', 'System', 'pycosat', 'Interoperability', 'setuptools']",9.951175212860107,88,100,True
14,30,1186,3030,2217,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",30,"['Utils', 'python-sat', 'pycryptosat', 'umo', 'wheel', 'Metamodels', 'pydepqbf', 'FeatureModel', 'ParserTechnology', 'Linux', 'CNFModel', 'pyPicosat', 'pybind11', 'APISolvers', 'SimpleParse', 'pyglucose', 'lark-parser', 'pkg-resources', 'setuptools', 'pip', 'ebnf', 'DepMng', 'pylgl', 'satyrn', 'DecisionModel', 'antlr4-python3-runtime', 'System', 'Packages', 'AAFMFramework', 'six']",16.2437424659729,66,100,True
15,17,730,1717,1370,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",17,"['AAFMFramework', 'pip', 'six', 'APISolvers', 'Linux', 'pkg-resources', 'setuptools', 'Metamodels', 'Packages', 'DepMng', 'Interoperability', 'pybind11', 'System', 'SPLOT', 'python-sat', 'Utils', 'pyPicosat']",10.037428617477417,46,100,True
16,27,1080,2727,2012,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",27,"['APISolvers', 'CNFModel', 'Metamodels', 'satyrn', 'pipdeptree', 'AAFMFramework', 'FeatureModel', 'wheel', 'setuptools', 'pybind11', 'DepMng', 'System', 'pyPicosat', 'pycosat', 'pip', 'ebnf', 'SimpleParse', 'pkg-resources', 'ParserTechnology', 'Utils', 'pydepqbf', 'lark-parser', 'six', 'satispy', 'pycryptosat', 'Linux', 'Packages']",13.049905061721802,72,100,True
17,19,381,1919,697,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",19,"['Linux', 'pip', 'System', 'Metamodels', 'lark-parser', 'pybind11', 'Packages', 'ebnf', 'setuptools', 'pkg-resources', 'CNFModel', 'Interoperability', 'SPLOT', 'AAFMFramework', 'UVL', 'DepMng', 'FeatureModel', 'ParserTechnology', 'Utils']",6.398468971252441,44,100,True
18,19,520,1919,965,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",19,"['System', 'antlr4-python3-runtime', 'setuptools', 'SimpleParse', 'Packages', 'Linux', 'ebnf', 'APISolvers', 'wheel', 'six', 'ParserTechnology', 'Metamodels', 'Utils', 'lark-parser', 'DepMng', 'AAFMFramework', 'pip', 'pyPicosat', 'pkg-resources']",7.001274585723877,88,100,True
19,25,927,2525,1706,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",25,"['pkg-resources', 'umo', 'lark-parser', 'Linux', 'APISolvers', 'Metamodels', 'DepMng', 'pyglucose', 'pycryptosat', 'ParserTechnology', 'pyPicosat', 'Utils', 'FeatureIDE', 'CNFModel', 'System', 'pycosat', 'pip', 'pybind11', 'setuptools', 'six', 'Packages', 'UVL', 'python-sat', 'AAFMFramework', 'Interoperability']",12.1569504737854,38,100,True
20,35,1746,3535,3250,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",35,"['ParserTechnology', 'pycosat', 'AutomatedReasoning', 'System', 'satispy', 'SPLOT', 'wheel', 'pyPicosat', 'Packages', 'FeatureModel', 'Solvers', 'Lingeling-satispy', 'Interoperability', 'Utils', 'DepMng', 'python-sat', 'ebnf', 'lark-parser', 'pylgl', 'Linux', 'pip', 'Metamodels', 'APISolvers', 'setuptools', 'DecisionModel', 'SimpleParse', 'pkg-resources', 'Lingeling', 'satyrn', 'six', 'pyglucose', 'pycryptosat', 'CNFModel', 'pybind11', 'AAFMFramework']",20.716941356658936,56,100,True
21,18,574,1818,1067,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",18,"['APISolvers', 'pylgl', 'Linux', 'Utils', 'ebnf', 'pybind11', 'AAFMFramework', 'Metamodels', 'DepMng', 'Packages', 'ParserTechnology', 'six', 'pip', 'System', 'pyPicosat', 'pkg-resources', 'lark-parser', 'setuptools']",7.68766188621521,90,100,True
22,21,699,2121,1317,"UCT MCTS Rnd Exp (sc:iters=100, ew=0.5)",21,"['lark-parser', 'umo', 'pip', 'Interoperability', 'System', 'SimpleParse', 'Linux', 'antlr4-python3-runtime', 'FeatureIDE', 'pkg-resources', 'ebnf', 'DepMng', 'SPLOT', 'setuptools', 'APISolvers', 'Metamodels', 'Packages', 'AAFMFramework', 'ParserTechnology', 'pyPicosat', 'UVL']",10.017638921737671,84,100,True
